10825,15449
10825,15933
10825,16227
10825,19956
10827,13671
10827,17364
10827,18100
10828,15112
10830,11975
10830,14479
10830,14881
10830,16264
10830,16913
10830,17639
10830,18544
10832,13293
10832,16264
10833,13283
10833,15416
10833,17445
10833,18289
10834,11344
10834,11567
10834,11835
10834,11912
10834,12327
10834,12342
10834,12357
10834,12433
10834,12751
10834,13015
10834,13028
10834,13321
10834,14110
10834,14130
10834,14559
10834,14612
10834,15416
10834,15841
10834,15998
10834,16264
10834,16631
10834,16701
10834,17095
10834,17115
10834,17223
10834,17504
10834,17639
10834,17849
10834,17889
10834,18079
10834,18289
10834,19536
10837,13171
10837,19817
10838,12461
10838,13120
10838,13181
10838,18289
10841,14405
10842,11125
10842,11731
10842,12472
10842,13028
10842,13178
10842,13493
10842,16264
10842,18012
10843,14284
10845,11981
10846,15312
10846,16057
10847,13957
10847,15418
10847,15580
10847,18219
10847,18289
10847,19018
10847,19749
10848,15241
10848,15485
10848,17040
10848,17290
10848,18929
10850,12202
10851,12648
10851,15530
10851,18844
10852,13056
10853,14359
10854,11321
10854,14152
10854,18953
10855,11606
10855,16264
10858,11732
10859,13880
10859,17838
10859,19534
10860,14186
10861,15750
10861,19283
10861,19612
10862,13339
10862,14130
10862,14403
10862,14678
10862,17529
10864,18289
10865,14966
10867,11606
10867,16264
10867,19603
10868,11111
10868,19534
10870,10884
10870,13628
10870,18979
10870,19956
10871,11981
10871,13456
10871,17471
10873,19390
10875,16509
10875,19956
10876,13460
10876,13610
10876,13908
10877,12359
10877,15914
10877,16264
10877,18747
10877,19316
10878,13236
10878,14491
10878,14617
10878,15249
10878,15379
10878,17065
10878,19113
10878,19230
10879,14223
10880,11239
10881,13113
10882,16964
10882,19134
10883,13167
10884,19749
10886,10964
10886,11567
10886,12335
10886,13028
10886,14287
10886,14381
10886,14551
10886,14612
10886,14747
10886,14996
10886,15163
10886,15416
10886,15521
10886,16965
10886,17063
10886,19348
10886,19819
10887,15352
10888,13616
10890,12751
10890,19902
10891,14098
10891,14307
10891,17258
10891,17870
10891,17917
10891,18098
10891,19541
10892,14026
10894,13025
10894,16626
10894,17104
10894,17386
10894,19956
10895,13018
10895,13522
10895,15346
10895,16264
10895,17494
10895,18407
10895,18474
10897,12159
10898,16789
10900,12525
10900,13269
10900,13825
10900,13981
10900,14165
10900,15555
10900,15820
10900,17445
10900,19237
10901,15163
10901,16138
10901,17504
10901,18580
10901,19808
10902,17259
10905,10908
10905,11606
10905,11808
10905,12163
10905,13354
10905,13631
10905,13644
10905,13817
10905,16951
10905,17185
10905,18127
10905,18798
10905,19053
10905,19412
10905,19777
10905,19956
10906,19866
10908,14201
10908,15294
10909,14318
10909,14450
10909,19956
10911,11561
10911,13969
10911,18289
10912,19894
10915,13478
10915,17167
10915,18289
10915,18831
10917,16881
10918,14862
10920,18034
10921,12146
10921,12517
10921,13629
10921,14743
10921,15532
10921,16264
10921,16337
10921,18086
10921,19239
10922,19784
10923,14285
10924,15689
10925,11665
10925,12240
10925,12467
10925,12480
10925,12618
10925,12882
10925,13197
10925,13861
10925,13988
10925,14016
10925,14223
10925,14240
10925,14349
10925,15335
10925,15712
10925,15892
10925,15953
10925,16669
10925,16855
10925,18126
10925,18289
10925,18979
10925,19209
10925,19379
10925,19653
10926,12007
10926,12172
10926,14124
10926,15364
10926,16366
10926,19206
10929,12641
10929,16124
10930,10930
10930,16061
10930,17870
10930,19817
10937,11481
10937,16264
10943,12537
10943,16264
10943,18979
10944,11312
10944,17500
10944,17759
10944,18953
10945,11058
10948,19031
10949,14269
10951,10962
10951,11981
10951,12734
10951,16264
10951,18953
10952,11269
10954,13921
10954,17115
10956,12085
10957,11934
10957,11981
10959,10959
10960,12286
10961,12555
10961,16555
10961,18072
10962,16182
10963,11890
10964,11418
10964,12031
10964,12159
10964,12714
10964,13028
10964,14130
10964,14284
10964,14473
10964,15235
10964,17913
10964,18333
10964,18927
10964,19792
10966,12674
10967,10967
10967,11981
10967,15830
10967,19863
10967,19876
10967,19956
10971,16517
10975,14312
10975,16274
10975,19956
10977,12611
10977,14108
10978,16856
10979,13251
10979,15909
10979,16043
10979,16509
10979,17117
10979,17816
10979,19599
10980,11981
10981,11596
10981,18432
10983,19750
10984,14155
10986,14000
10987,15909
10987,18614
10988,12082
10988,13980
10988,16264
10988,18102
10988,18289
10988,18425
10992,16103
10992,18289
10996,11400
10996,13619
10996,16274
10996,19772
10998,12472
10998,16264
10999,14950
11000,11723
11000,12778
11000,15619
11000,16103
11000,16325
11000,17614
11000,17679
11002,11469
11002,12760
11002,19399
11002,19673
11003,11247
11003,16709
11003,19843
11004,11606
11004,19640
11006,13867
11007,16264
11010,11463
11010,13028
11011,12035
11011,12602
11011,15644
11011,16192
11011,16797
11011,17706
11011,19725
11012,12389
11012,13237
11012,13692
11012,14540
11012,16783
11013,15686
11013,19497
11013,19817
11014,16118
11014,16798
11014,17303
11014,18481
11014,19685
11017,13235
11017,13443
11017,18109
11019,16190
11020,11606
11020,13825
11020,15322
11020,16264
11020,19817
11021,11583
11022,16099
11023,17338
11025,17761
11025,19956
11028,11280
11028,12021
11028,14401
11028,19673
11030,15994
11031,15976
11031,17870
11033,11981
11033,18953
11033,19956
11035,11798
11035,15416
11035,18686
11037,15107
11038,11981
11038,12365
11039,18049
11040,11513
11041,13466
11042,13610
11043,12208
11043,18749
11043,18832
11044,19956
11045,13120
11050,12066
11050,15010
11050,17465
11050,19128
11050,19956
11051,11689
11051,11822
11051,13318
11051,13610
11051,15159
11051,17158
11051,17579
11051,18983
11052,13802
11058,13743
11058,14527
11058,18711
11059,11179
11059,19144
11059,19545
11060,19933
11061,12095
11061,13425
11061,14345
11061,15019
11061,15335
11061,15677
11062,11888
11062,13960
11062,14438
11062,14723
11062,16264
11062,18289
11062,18891
11062,19673
11062,19817
11064,16264
11065,15496
11066,13788
11067,16227
11068,13277
11068,14958
11070,16298
11072,16889
11072,18420
11073,14492
11074,11614
11074,13028
11075,17407
11076,11332
11076,12128
11076,12660
11076,15197
11076,17541
11077,11427
11077,11606
11077,12956
11077,15345
11077,18019
11077,19956
11079,12326
11079,12377
11079,12989
11079,13239
11079,14029
11079,16054
11080,19107
11081,13817
11084,13885
11086,11606
11086,13893
11086,16264
11086,16882
11086,19956
11088,16688
11089,11606
11089,14180
11089,19817
11090,11521
11090,12474
11090,17332
11091,14026
11091,16264
11092,13610
11092,13820
11092,15107
11092,15929
11092,16528
11095,14387
11097,13633
11097,14177
11097,14631
11097,15950
11098,15001
11098,15820
11098,19956
11099,13443
11099,19612
11099,19808
11100,12507
11100,14135
11101,15034
11104,11606
11104,15001
11107,19956
11108,13767
11108,19062
11108,19956
11109,13204
11109,14192
11109,15933
11109,18580
11109,19355
11110,13363
11110,15483
11110,15646
11110,19956
11111,12730
11111,13309
11111,15539
11111,16796
11111,18021
11112,11606
11112,13520
11112,13553
11112,16467
11112,17485
11113,13141
11113,15775
11115,13494
11115,13510
11116,12183
11117,15950
11117,18070
11117,18153
11118,11852
11119,15387
11119,17398
11120,11606
11120,18197
11121,17338
11123,11872
11127,12453
11127,19890
11128,16108
11131,11214
11131,16088
11131,16104
11132,11489
11132,12613
11132,17237
11132,18117
11133,12326
11134,16264
11135,13033
11135,13763
11135,14748
11136,14501
11136,18609
11137,12575
11137,13028
11137,13499
11137,14965
11137,17774
11137,18075
11137,18333
11137,18466
11137,19317
11139,11606
11139,13443
11139,15323
11139,15532
11139,16337
11139,18768
11142,14632
11142,16324
11143,16523
11144,13120
11144,13904
11144,16523
11144,18696
11146,13768
11146,15532
11149,11981
11149,14000
11149,14892
11149,18944
11150,19656
11151,11606
11151,14151
11152,13969
11152,14080
11153,11620
11153,15669
11153,19817
11154,14645
11158,16962
11158,19739
11159,11606
11159,13883
11159,15388
11159,16498
11159,17339
11159,18541
11159,18868
11159,19437
11160,16124
11161,11981
11161,18849
11162,13447
11162,16057
11162,16728
11162,18504
11163,12648
11164,13120
11164,16228
11165,11579
11165,13654
11165,15529
11165,17422
11165,19956
11169,16509
11169,17174
11170,12478
11170,13296
11172,16397
11172,18584
11173,16264
11174,16879
11176,11714
11176,14389
11176,15663
11176,16972
11176,17983
11176,19151
11179,12395
11179,14704
11179,15086
11179,16264
11179,18641
11179,19545
11179,19956
11181,12062
11182,15929
11182,17040
11183,16264
11183,18979
11186,11981
11187,15099
11187,16264
11187,17870
11188,16750
11189,11857
11189,12503
11191,13028
11194,11981
11194,12565
11194,12897
11194,14280
11194,16264
11194,16378
11195,14196
11195,14837
11196,11207
11198,17870
11199,13451
11199,15710
11199,16853
11199,18130
11201,16527
11203,13792
11203,19651
11204,13324
11204,14388
11204,14938
11204,15234
11204,15335
11204,15866
11204,15975
11204,17304
11204,17485
11204,18395
11204,19552
11204,19817
11204,19956
11205,12290
11205,12691
11205,13272
11205,14680
11205,14753
11205,15153
11205,15162
11205,15253
11205,17693
11205,17826
11205,17980
11205,18142
11205,18570
11206,14313
11206,15163
11206,16021
11206,18953
11206,19227
11207,12036
11207,12077
11207,12222
11207,12699
11207,15947
11207,16754
11207,17134
11207,17207
11207,17386
11207,17471
11207,17870
11207,19560
11207,19673
11207,19956
11209,11916
11209,14110
11209,16787
11209,19893
11210,12119
11211,13167
11211,19377
11214,12340
11214,13223
11214,13520
11214,14379
11214,14931
11214,15335
11214,15761
11214,15934
11214,15994
11214,19809
11214,19902
11215,11606
11215,14223
11215,14711
11215,16950
11215,17301
11216,11606
11216,12472
11216,14980
11216,16264
11216,18029
11218,11383
11218,11994
11218,12955
11218,13553
11218,16177
11218,17301
11220,13980
11220,19212
11221,11827
11221,16264
11224,13306
11225,12439
11226,12026
11226,14306
11226,16186
11226,17115
11227,15740
11228,12137
11228,13236
11229,13693
11230,12439
11230,14942
11230,16264
11230,17311
11230,17759
11230,19118
11234,13733
11234,15871
11234,17870
11234,18345
11234,18463
11237,11903
11237,12205
11237,15086
11237,15343
11237,16264
11237,18371
11239,12674
11239,13241
11239,13901
11239,14136
11240,16264
11241,18562
11241,19182
11241,19956
11245,16264
11245,19956
11247,19053
11248,13424
11248,13903
11248,16264
11248,16286
11248,16787
11248,17304
11248,18109
11248,18289
11250,11448
11250,14083
11250,15034
11250,17040
11252,15147
11252,15878
11252,19065
11252,19956
11255,17063
11255,18631
11257,19439
11258,12624
11258,18257
11258,18635
11258,19325
11258,19842
11260,11415
11260,11798
11260,11816
11260,13277
11260,13353
11260,14082
11260,16448
11260,16771
11260,17775
11260,17888
11260,18227
11260,18289
11260,18780
11260,18979
11261,14403
11262,16436
11262,17681
11262,19971
11263,16517
11263,18034
11263,19431
11264,14133
11264,17505
11265,13613
11269,11448
11269,14573
11269,14612
11269,15416
11269,15526
11269,15572
11269,15957
11269,16080
11269,17514
11269,17798
11269,19107
11270,13336
11270,17878
11271,18883
11272,19538
11273,15576
11274,11798
11274,14533
11274,14612
11274,15416
11274,15534
11274,15906
11274,18289
11277,17030
11279,11981
11279,15422
11279,16914
11279,18162
11280,12021
11280,12342
11280,14084
11280,16041
11280,16264
11280,17865
11281,12341
11281,14948
11281,17063
11281,17137
11282,11547
11282,12515
11282,12611
11282,13610
11282,14500
11282,14612
11282,14806
11282,16247
11282,16264
11282,16432
11282,17546
11282,19107
11282,19511
11283,17639
11286,11866
11286,12156
11287,17457
11288,11344
11288,16057
11288,17817
11288,19790
11292,12585
11292,17991
11293,14551
11296,14996
11297,12179
11297,17700
11300,11981
11300,18953
11301,16361
11302,11379
11302,11387
11302,17390
11303,17222
11304,14223
11306,14826
11309,18953
11312,11330
11312,11361
11312,12054
11312,12597
11312,13573
11312,13824
11312,14283
11312,15256
11312,16264
11312,16265
11312,16378
11312,16407
11312,17759
11312,19087
11312,19612
11312,19656
11313,13120
11313,17548
11314,11701
11315,12617
11315,13308
11315,14458
11315,15909
11315,18546
11317,13610
11317,16304
11317,17040
11317,18384
11317,19956
11318,11981
11319,12417
11319,12786
11319,12821
11319,18273
11320,11320
11320,14320
11323,14177
11323,16856
11325,11761
11325,13028
11325,13568
11325,15416
11325,18289
11326,16263
11326,19956
11327,11981
11327,13015
11327,19024
11327,19964
11328,12952
11328,14495
11328,15364
11328,16669
11328,16912
11328,18289
11328,18551
11329,13028
11329,17237
11329,19228
11329,19808
11330,11561
11330,11981
11330,12091
11330,13465
11330,14098
11330,16174
11330,18266
11330,19335
11330,19956
11331,12786
11331,13737
11331,15870
11331,16057
11331,16264
11331,17782
11331,18289
11331,18815
11331,19597
11332,13889
11332,18102
11332,18289
11332,19205
11333,19391
11334,19603
11335,16580
11336,12699
11336,15814
11336,16930
11336,17917
11336,17999
11336,19956
11339,14133
11339,17084
11340,15209
11343,12314
11344,13076
11344,14130
11348,15342
11349,18235
11350,15532
11351,17979
11352,13155
11352,19956
11354,11354
11358,15259
11358,16762
11358,19075
11358,19084
11358,19218
11359,11857
11359,14325
11359,16321
11359,16876
11359,19703
11361,12350
11361,12386
11361,13093
11361,15104
11361,17759
11361,19054
11363,14381
11364,12537
11364,13288
11364,14706
11364,16264
11364,17040
11364,17129
11364,18979
11365,12011
11365,14155
11365,15352
11366,15267
11367,14826
11369,12562
11371,12402
11371,16365
11371,18230
11372,18163
11372,18271
11372,19239
11373,11705
11373,19369
11374,17752
11374,18488
11376,14791
11377,11991
11377,12999
11377,17416
11377,19451
11378,15605
11379,13384
11379,16985
11379,17040
11380,12326
11380,13465
11380,15005
11380,16952
11380,18592
11380,18953
11381,17338
11381,19033
11382,16264
11382,17040
11382,17258
11382,18681
11382,19956
11383,13945
11383,14305
11383,15418
11383,15647
11383,15953
11383,18251
11383,19209
11384,11606
11384,12831
11384,13981
11385,13612
11385,16264
11386,14803
11386,17390
11389,15087
11392,17040
11392,19447
11393,15623
11393,18772
11394,18953
11396,19956
11398,19637
11399,13373
11399,18552
11401,18268
11402,19973
11403,12395
11403,12845
11403,15275
11403,15323
11403,15532
11403,16057
11403,16236
11403,16264
11403,16776
11403,16860
11403,17495
11403,18032
11403,18493
11403,18978
11403,19597
11403,19956
11404,15117
11407,16196
11407,17030
11407,17702
11408,13048
11408,14441
11408,14525
11408,17849
11408,18048
11410,14099
11410,15335
11411,11606
11411,11705
11411,11798
11411,13455
11411,18289
11413,14031
11413,14853
11413,15162
11413,17650
11415,13788
11415,14082
11415,15452
11415,15605
11415,16396
11415,18289
11415,19359
11416,15509
11418,11418
11418,12430
11418,12575
11418,13266
11418,13387
11418,13682
11418,14338
11418,15624
11418,16057
11418,16658
11418,19317
11418,19956
11419,19904
11422,13084
11422,16590
11422,17003
11424,19673
11425,12939
11425,18229
11426,12969
11426,14557
11427,15561
11427,16264
11427,18238
11427,18289
11427,19956
11429,15562
11430,16264
11430,19125
11431,12133
11431,12606
11431,15286
11431,16118
11431,16913
11431,18232
11431,19534
11431,19685
11432,15442
11432,15473
11432,16231
11432,19956
11434,12450
11439,13399
11439,13478
11439,13987
11439,14990
11439,15944
11439,17939
11439,17996
11439,19168
11439,19829
11440,13120
11440,15886
11440,18636
11443,12326
11448,12856
11448,13025
11448,13120
11448,16247
11448,16664
11448,16864
11448,16929
11448,18207
11448,18708
11448,18839
11448,19536
11449,11606
11449,12924
11449,13387
11450,13788
11451,12807
11451,13435
11451,13610
11451,15119
11451,16057
11451,17040
11454,11981
11454,12183
11454,14527
11454,15988
11454,17360
11454,17546
11454,18953
11455,11981
11455,13992
11455,14420
11455,15042
11455,16881
11456,16207
11458,16264
11459,15642
11460,12627
11460,18289
11461,17390
11461,19014
11462,16264
11465,11474
11469,19673
11469,19956
11470,14832
11470,16550
11471,17197
11474,12474
11474,18580
11477,11532
11477,11634
11477,11722
11477,11798
11477,12346
11477,12525
11477,14008
11477,14926
11477,15416
11477,16905
11477,18289
11479,13820
11480,14892
11480,18614
11481,16274
11483,17291
11483,17335
11483,18379
11483,19840
11483,19956
11484,16264
11485,14938
11488,13883
11488,15956
11488,18289
11489,11874
11489,13098
11489,13236
11489,15598
11489,15660
11490,12126
11492,19277
11493,14551
11493,17437
11493,19031
11494,12727
11494,15456
11494,17322
11494,18614
11494,19593
11494,19600
11494,19637
11499,19176
11500,12159
11500,13280
11500,13487
11500,13733
11500,14020
11500,14569
11500,14864
11500,15048
11500,16548
11500,16797
11500,17870
11500,18215
11500,18333
11500,19760
11502,18489
11503,14878
11503,15205
11503,17910
11504,12648
11504,19956
11506,16264
11507,12244
11507,12617
11508,12337
11509,13520
11511,16428
11513,13524
11513,15862
11513,16369
11513,17876
11513,17961
11515,15890
11515,17473
11518,18056
11519,11606
11521,12286
11521,15583
11522,16562
11522,16652
11522,16794
11523,12301
11523,15419
11523,16264
11523,19647
11528,16517
11530,13820
11530,16264
11532,15857
11532,15929
11532,16264
11535,11981
11535,13186
11535,13520
11535,18953
11535,19956
11536,18448
11538,13078
11540,16669
11541,12090
11543,11730
11543,12403
11543,12793
11543,12882
11546,12786
11546,15076
11546,16264
11546,19366
11547,13028
11547,13243
11547,14020
11547,14387
11548,15515
11549,11735
11549,18437
11549,18814
11549,19673
11551,18000
11553,16314
11554,11981
11554,14858
11554,17556
